method,replicate,seed,step,param_division_rate,param_cell_volume,loss,weight,posterior_weight,tolerance,proposal_tolerance,wall_time,worker_id,sim_start_time,sim_end_time,generation,record_kind,time_semantics,attempt_count
async_propulate_abc,0,1654615998,1265,0.4349158589355846,0.7459739450855984,0.026695466864402596,0.09056288344762521,3.0035877846957217e-12,10.0,10.0,363.4253170490265,13,349.84124875068665,363.4253170490265,26,simulation_attempt,event_end,1265
async_propulate_abc,0,1654615998,1266,0.42077154431838726,0.4231226779567029,0.02981158925060294,0.08126355108187619,1.1627008034087371e-14,10.0,10.0,363.4256045818329,15,349.7709903717041,363.4256045818329,26,simulation_attempt,event_end,1266
async_propulate_abc,0,1654615998,1267,0.40594346195420444,0.4928698068818213,0.058178201454412236,0.029398839088157647,1.3096732771458097e-47,10.0,10.0,364.08615827560425,3,350.0700180530548,364.08615827560425,25,simulation_attempt,event_end,1267
async_propulate_abc,0,1654615998,1268,0.34878027481698676,0.4902249764002183,0.0019467513129860588,0.09246156820632682,0.00021612989595646057,10.0,10.0,364.52331018447876,25,351.4567880630493,364.52331018447876,26,simulation_attempt,event_end,1268
async_propulate_abc,0,1654615998,1269,0.41688738261476854,0.7365936454225877,0.025616799114675654,0.05197641889051643,8.998164593545128e-12,10.0,10.0,365.1157748699188,11,351.4677596092224,365.1157748699188,27,simulation_attempt,event_end,1269
async_propulate_abc,0,1654615998,1270,0.47059261306135214,0.8691545976858686,0.054494202485189616,2.6654960765229965,5.58087461464386e-40,10.0,10.0,365.1979115009308,10,351.27261304855347,365.1979115009308,26,simulation_attempt,event_end,1270
async_propulate_abc,0,1654615998,1271,0.40759478595144427,0.4252805745465404,0.014993509061421006,0.04827813791798593,1.4795214915604094e-06,10.0,10.0,365.2043011188507,16,351.5027413368225,365.2043011188507,26,simulation_attempt,event_end,1271
async_propulate_abc,0,1654615998,1272,0.32928810685712717,0.12119791726522741,0.15104299959770154,6.0117537064186015,1.0640657941548914e-292,10.0,10.0,365.2104058265686,43,352.75378918647766,365.2104058265686,26,simulation_attempt,event_end,1272
async_propulate_abc,0,1654615998,1273,0.39207393730241363,0.6379054018248284,0.004588208883912433,0.029109049550375108,8.05822593122533e-05,10.0,10.0,365.3208439350128,37,352.0018980503082,365.3208439350128,26,simulation_attempt,event_end,1273
async_propulate_abc,0,1654615998,1274,0.4205939757196767,0.5775440357903796,0.02319074616900512,0.033346168918983565,2.1562823187919097e-11,10.0,10.0,365.4729857444763,41,351.57911705970764,365.4729857444763,26,simulation_attempt,event_end,1274
async_propulate_abc,0,1654615998,1275,0.44717498457230376,0.7760991432769079,0.02865250202200647,0.20197983699241046,2.837108965919155e-13,10.0,10.0,365.8318438529968,44,352.32313990592957,365.8318438529968,26,simulation_attempt,event_end,1275
async_propulate_abc,0,1654615998,1276,0.4677617451124091,0.6825247912819122,0.030373239325237056,0.7564962932285957,1.9049539498889696e-14,10.0,10.0,365.8428633213043,30,352.1966321468353,365.8428633213043,26,simulation_attempt,event_end,1276
async_propulate_abc,0,1654615998,1277,0.44098270304278764,0.6207121768332384,0.003436389720017896,0.08165386186509836,0.0004639650407780726,10.0,10.0,365.985315322876,17,352.9438247680664,365.985315322876,27,simulation_attempt,event_end,1277
async_propulate_abc,0,1654615998,1278,0.459864425029767,0.6849108649484265,0.04352462447520644,0.3331489510029418,4.5637670388736644e-27,10.0,10.0,366.0466160774231,19,352.38037371635437,366.0466160774231,27,simulation_attempt,event_end,1278
async_propulate_abc,0,1654615998,1279,0.40909055328546645,0.7287996565903303,0.022420483581083,0.0453745047574493,6.399688116176172e-10,10.0,10.0,366.29019713401794,26,352.55884432792664,366.29019713401794,26,simulation_attempt,event_end,1279
async_propulate_abc,0,1654615998,1280,0.4149472067273218,0.9143486416883078,0.024524266617329118,1.2958359635239003,4.730034323919001e-10,10.0,10.0,366.58506774902344,33,353.2056133747101,366.58506774902344,26,simulation_attempt,event_end,1280
async_propulate_abc,0,1654615998,1281,0.4398678399834293,0.6968390248985069,0.018582670008447683,0.08446319991271242,7.131116163698628e-08,10.0,10.0,366.87347984313965,1,353.37754368782043,366.87347984313965,27,simulation_attempt,event_end,1281
async_propulate_abc,0,1654615998,1282,0.4176843452461553,0.6232786840611918,0.0010891184837019782,0.031164276766864847,0.00016797211649870105,10.0,10.0,367.2737228870392,20,354.2290802001953,367.2737228870392,26,simulation_attempt,event_end,1282
async_propulate_abc,0,1654615998,1283,0.41388764043793863,0.5830000694996776,0.022463201158582274,0.027796311123749674,4.345754129609878e-11,10.0,10.0,367.312509059906,36,353.7804322242737,367.312509059906,26,simulation_attempt,event_end,1283
async_propulate_abc,0,1654615998,1284,0.366029720019047,0.7817968802316853,0.020688737999716794,0.301314780780732,3.497668850392901e-08,10.0,10.0,367.6841838359833,6,355.00673604011536,367.6841838359833,27,simulation_attempt,event_end,1284
async_propulate_abc,0,1654615998,1285,0.42533961507338924,0.6922102155821382,0.016551874836873554,0.046425769685425174,2.6140862110589906e-07,10.0,10.0,368.1396083831787,4,354.68592262268066,368.1396083831787,27,simulation_attempt,event_end,1285
async_propulate_abc,0,1654615998,1286,0.4136345489158969,0.5358019222612468,0.0018212070796186693,0.028816853761715517,0.00011521094819623843,10.0,10.0,368.28495168685913,14,354.72104954719543,368.28495168685913,25,simulation_attempt,event_end,1286
async_propulate_abc,0,1654615998,1287,0.3507890716484547,0.4388891184946656,0.009391769048136626,0.0973809247784751,3.719514726468014e-05,10.0,10.0,368.53168511390686,7,355.3790853023529,368.53168511390686,27,simulation_attempt,event_end,1287
async_propulate_abc,0,1654615998,1288,0.37481970838095346,0.5098502634663796,0.009606254442189096,0.03383710759679644,5.984467238190131e-06,10.0,10.0,368.6822066307068,42,355.2837772369385,368.6822066307068,26,simulation_attempt,event_end,1288
async_propulate_abc,0,1654615998,1289,0.365020368875053,0.6742137431619623,0.0036676993353291724,0.07454584648219302,0.00060308389839678,10.0,10.0,369.31819319725037,38,356.41669273376465,369.31819319725037,26,simulation_attempt,event_end,1289
async_propulate_abc,0,1654615998,1290,0.4052061749351282,0.6790829969617986,0.005952463783279196,0.032028164422567215,0.00013659749860356037,10.0,10.0,369.48407316207886,18,356.24905157089233,369.48407316207886,26,simulation_attempt,event_end,1290
async_propulate_abc,0,1654615998,1291,0.4586767615963027,0.6543596176205383,0.05079471143833349,0.31094870920700796,5.447067803798014e-36,10.0,10.0,369.5590612888336,5,355.73114228248596,369.5590612888336,27,simulation_attempt,event_end,1291
async_propulate_abc,0,1654615998,1292,0.4433720650796371,0.5009362725877828,0.046305422902049406,0.16907593267729853,7.3667324737784135e-31,10.0,10.0,369.8073732852936,23,355.9240803718567,369.8073732852936,27,simulation_attempt,event_end,1292
async_propulate_abc,0,1654615998,1293,0.39414853962799756,0.5538275079431189,0.004462168906812143,0.024865148038617578,4.004647058602259e-05,10.0,10.0,370.21623969078064,40,356.9036285877228,370.21623969078064,26,simulation_attempt,event_end,1293
async_propulate_abc,0,1654615998,1294,0.36708898456910477,0.4572607727319532,0.0037400115986599798,0.047645435809517196,0.0001314204708194583,10.0,10.0,370.51254963874817,28,357.35673213005066,370.51254963874817,27,simulation_attempt,event_end,1294
async_propulate_abc,0,1654615998,1295,0.39724628686989166,0.67930065636622,0.012830985123807554,0.032884575524656234,3.1777358481529205e-06,10.0,10.0,370.7974452972412,35,357.96797251701355,370.7974452972412,27,simulation_attempt,event_end,1295
async_propulate_abc,0,1654615998,1296,0.3922261842247148,0.42870875115983603,0.0019652783650691862,0.03782895801683025,0.00044054813335882,10.0,10.0,370.8826262950897,34,357.806031703949,370.8826262950897,27,simulation_attempt,event_end,1296
async_propulate_abc,0,1654615998,1297,0.3784607504902534,0.46907350050721236,0.015033760705659033,0.0344970218897555,1.8759078527570016e-07,10.0,10.0,371.48113441467285,32,357.7317364215851,371.48113441467285,27,simulation_attempt,event_end,1297
async_propulate_abc,0,1654615998,1298,0.44393722695705323,0.9147522128632315,0.05935534653325207,1.8662639971195278,3.822181083848024e-47,10.0,10.0,371.62669014930725,47,357.65117049217224,371.62669014930725,26,simulation_attempt,event_end,1298
async_propulate_abc,0,1654615998,1299,0.3348467361881713,0.48558232172469606,0.031091093304814726,0.19786951254389767,2.7663690381308487e-16,10.0,10.0,371.72033882141113,24,359.18136072158813,371.72033882141113,27,simulation_attempt,event_end,1299
async_propulate_abc,0,1654615998,1300,0.3765664607771485,0.5748790865948797,0.004601018758130773,0.03263972603700733,4.477526062461391e-05,10.0,10.0,372.2951693534851,39,358.97378945350647,372.2951693534851,27,simulation_attempt,event_end,1300
async_propulate_abc,0,1654615998,1301,0.394328522186418,0.5445431329735018,0.02942224989678964,0.024911451167708674,6.939436368271535e-16,10.0,10.0,372.73260593414307,12,360.0262870788574,372.73260593414307,27,simulation_attempt,event_end,1301
async_propulate_abc,0,1654615998,1302,0.37075567657789216,0.35942426398737964,0.022193715460626477,0.08490049892801046,1.1875826593950876e-09,10.0,10.0,372.9836881160736,22,358.5008370876312,372.9836881160736,23,simulation_attempt,event_end,1302
async_propulate_abc,0,1654615998,1303,0.4148415797478857,0.5932658960514168,0.02270749036941229,0.028418762951537477,3.382295400365565e-11,10.0,10.0,373.73487877845764,21,359.9295678138733,373.73487877845764,25,simulation_attempt,event_end,1303
async_propulate_abc,0,1654615998,1304,0.4099198177788479,0.523113080468773,0.01282136553189336,0.027749580670236047,9.905176315989192e-07,10.0,10.0,373.92207384109497,0,359.86641359329224,373.92207384109497,26,simulation_attempt,event_end,1304
async_propulate_abc,0,1654615998,1305,0.3765909305058043,0.508553155068265,0.0016513399421739388,0.03255412500853905,8.149473175037662e-05,10.0,10.0,374.52432680130005,9,361.26653814315796,374.52432680130005,26,simulation_attempt,event_end,1305
async_propulate_abc,0,1654615998,1306,0.3821155015179926,0.4348953281214618,0.003168255189968966,0.038890963450859635,0.00023917588880216462,10.0,10.0,374.5715563297272,31,361.4371542930603,374.5715563297272,27,simulation_attempt,event_end,1306
async_propulate_abc,0,1654615998,1307,0.40112219844884656,0.4487929006925304,0.0017110747442257474,0.03533398656858785,0.0003566862911745177,10.0,10.0,374.6927239894867,8,361.62587571144104,374.6927239894867,27,simulation_attempt,event_end,1307
async_propulate_abc,0,1654615998,1308,0.3568197746101315,0.4983491208890345,0.03242210636452472,0.06183379250809946,6.499340545796644e-18,10.0,10.0,374.911212682724,46,362.3839066028595,374.911212682724,27,simulation_attempt,event_end,1308
async_propulate_abc,0,1654615998,1309,0.34573034561937077,0.5533347916617475,0.010052311986909243,0.10152371883866157,1.1972169204621688e-05,10.0,10.0,375.929918050766,29,363.09620475769043,375.929918050766,27,simulation_attempt,event_end,1309
async_propulate_abc,0,1654615998,1310,0.37005582141948085,0.6645466012663576,0.00268135760032691,0.05619047492901303,0.00042438759163864706,10.0,10.0,376.1396372318268,27,363.15822291374207,376.1396372318268,27,simulation_attempt,event_end,1310
async_propulate_abc,0,1654615998,1311,0.414039503963522,0.4754808021847533,0.003534810130478619,0.038055741525640174,0.0002462685444245858,10.0,10.0,376.3532075881958,45,363.1209623813629,376.3532075881958,27,simulation_attempt,event_end,1311
async_propulate_abc,0,1654615998,1312,0.4079331277831567,0.6459680791830449,0.004399178477353239,0.02847314595369583,0.00010396476842045842,10.0,10.0,376.38888812065125,2,363.0585594177246,376.38888812065125,26,simulation_attempt,event_end,1312
async_propulate_abc,0,1654615998,1313,0.4065933745227421,0.5440746468283085,0.003975418372496762,0.025660355175770776,5.898539011016316e-05,10.0,10.0,376.6877694129944,15,363.43031668663025,376.6877694129944,27,simulation_attempt,event_end,1313
async_propulate_abc,0,1654615998,1314,0.3807223124233335,0.773701546249622,0.011912451417369891,0.1351585574962167,8.974959355035753e-05,10.0,10.0,377.47748255729675,3,364.09091234207153,377.47748255729675,26,simulation_attempt,event_end,1314
async_propulate_abc,0,1654615998,1315,0.43020536387214076,0.6280759719327146,0.03733805996770201,0.04616010385988118,6.042962924926371e-22,10.0,10.0,377.4778037071228,13,363.43004298210144,377.4778037071228,27,simulation_attempt,event_end,1315
async_propulate_abc,0,1654615998,1316,0.3354478353477764,0.45485486382666146,0.08278331558591107,0.17654575776321335,4.6961653551436003e-91,10.0,10.0,377.7931704521179,37,365.3255305290222,377.7931704521179,27,simulation_attempt,event_end,1316
async_propulate_abc,0,1654615998,1317,0.4072325267569238,0.8110035857959592,0.018108252483109925,0.13409533342087898,4.5223180098310205e-07,10.0,10.0,378.0238823890686,10,365.2030634880066,378.0238823890686,27,simulation_attempt,event_end,1317
async_propulate_abc,0,1654615998,1318,0.40353894096482795,0.5066078570339018,0.0006323646943954619,0.027062134179841782,0.00011794637772858485,10.0,10.0,378.2910113334656,11,365.12097811698914,378.2910113334656,28,simulation_attempt,event_end,1318
async_propulate_abc,0,1654615998,1319,0.42800880445829137,0.4545450219407252,0.03877741858654096,0.08674368925377564,1.081756029709234e-22,10.0,10.0,378.29943013191223,25,364.5281705856323,378.29943013191223,27,simulation_attempt,event_end,1319
async_propulate_abc,0,1654615998,1320,0.38452475512479456,0.5632837692649121,0.0006982362656297841,0.02741861364228387,7.059909329841212e-05,10.0,10.0,378.34590697288513,43,365.2152888774872,378.34590697288513,27,simulation_attempt,event_end,1320
async_propulate_abc,0,1654615998,1321,0.3383437106517837,0.35112116490125866,0.012421816821240208,0.25158526533395775,5.4083420508840473e-05,10.0,10.0,378.4128587245941,41,365.4777159690857,378.4128587245941,27,simulation_attempt,event_end,1321
async_propulate_abc,0,1654615998,1322,0.3874724697840795,0.4572721762813641,0.017997157831688818,0.03257701564165683,1.481824414030759e-08,10.0,10.0,378.6708450317383,16,365.211181640625,378.6708450317383,27,simulation_attempt,event_end,1322
async_propulate_abc,0,1654615998,1323,0.3658463497095782,0.7674635806642924,0.019145294225277228,0.2768650498502583,1.7747193116856096e-07,10.0,10.0,378.7944104671478,19,366.05155658721924,378.7944104671478,28,simulation_attempt,event_end,1323
async_propulate_abc,0,1654615998,1324,0.4190257190124586,0.8051563253655796,0.01058800333195272,0.11938238440716885,0.00023767848694950222,10.0,10.0,379.11852288246155,44,365.83682203292847,379.11852288246155,27,simulation_attempt,event_end,1324
async_propulate_abc,0,1654615998,1325,0.3781589793974758,0.436794236509504,0.002407902521655573,0.04022528521283939,0.00024650385207672864,10.0,10.0,379.2195043563843,17,366.0066821575165,379.2195043563843,28,simulation_attempt,event_end,1325
async_propulate_abc,0,1654615998,1326,0.38798183371383793,0.5310730497931199,0.0012650175562406944,0.026391434907536544,7.003104610291862e-05,10.0,10.0,379.34826850891113,26,366.29528284072876,379.34826850891113,27,simulation_attempt,event_end,1326
async_propulate_abc,0,1654615998,1327,0.42867761442590163,0.49872194300144107,0.02005834046310673,0.05978962632546474,3.756685617000133e-09,10.0,10.0,379.5252459049225,30,366.0583941936493,379.5252459049225,27,simulation_attempt,event_end,1327
async_propulate_abc,0,1654615998,1328,0.3809513705917273,0.7087705055456939,0.01940667144459842,0.05998720245601558,2.1678595877711354e-08,10.0,10.0,379.8841018676758,1,366.8783404827118,379.8841018676758,28,simulation_attempt,event_end,1328
async_propulate_abc,0,1654615998,1329,0.3574660310060783,0.562405978502735,0.025282737471791474,0.05419062987722329,1.0049927474119065e-12,10.0,10.0,379.9019796848297,20,367.27864170074463,379.9019796848297,27,simulation_attempt,event_end,1329
async_propulate_abc,0,1654615998,1330,0.4339442595165268,0.6605207041493188,0.02415447924662998,0.0563136269474964,2.4396330808637174e-11,10.0,10.0,380.0558331012726,33,366.58997201919556,380.0558331012726,27,simulation_attempt,event_end,1330
async_propulate_abc,0,1654615998,1331,0.41139543616941104,0.7429104648353728,0.020430304644991522,0.04676084562936191,1.0995588799815295e-08,10.0,10.0,380.9211256504059,36,367.31709241867065,380.9211256504059,27,simulation_attempt,event_end,1331
async_propulate_abc,0,1654615998,1332,0.3704037935949706,0.46663393544683934,0.06467217784311236,0.039109632676945026,8.81719458372385e-58,10.0,10.0,381.0435206890106,7,368.53879499435425,381.0435206890106,28,simulation_attempt,event_end,1332
async_propulate_abc,0,1654615998,1333,0.38457059373654917,0.6044622139298358,0.0513549308169932,0.027615793445671888,2.512238256496633e-38,10.0,10.0,381.2512137889862,42,368.6868054866791,381.2512137889862,27,simulation_attempt,event_end,1333
async_propulate_abc,0,1654615998,1334,0.41732893645972663,0.7644203523162177,0.009215318660265082,0.06009978583445175,0.000292442250877402,10.0,10.0,381.27049469947815,6,367.68902015686035,381.27049469947815,28,simulation_attempt,event_end,1334
async_propulate_abc,0,1654615998,1335,0.3880741421470411,0.5802539509403063,0.015373179431797342,0.02558478715850087,7.351391862284875e-08,10.0,10.0,381.5893850326538,4,368.1463544368744,381.5893850326538,28,simulation_attempt,event_end,1335
async_propulate_abc,0,1654615998,1336,0.38324516166473344,0.5155989610167329,0.0029447933365875146,0.02820032086563537,6.206267188994485e-05,10.0,10.0,381.6309802532196,14,368.2899854183197,381.6309802532196,26,simulation_attempt,event_end,1336
async_propulate_abc,0,1654615998,1337,0.3878684095276169,0.4913223090808775,0.0017193824791605697,0.029213805088139765,9.556512006335077e-05,10.0,10.0,382.4974699020386,18,369.48899602890015,382.4974699020386,27,simulation_attempt,event_end,1337
async_propulate_abc,0,1654615998,1338,0.3707671672213587,0.540481124249652,0.01830689035888859,0.034345978902875,4.645298588325524e-09,10.0,10.0,382.7734761238098,23,369.8124301433563,382.7734761238098,28,simulation_attempt,event_end,1338
async_propulate_abc,0,1654615998,1339,0.37568251951377307,0.5507210831339485,0.13243248340502545,0.03065859781195172,3.858851897909147e-228,10.0,10.0,382.77378010749817,28,370.5174605846405,382.77378010749817,28,simulation_attempt,event_end,1339
async_propulate_abc,0,1654615998,1340,0.40686517829731245,0.5645632164747183,0.017209704268627925,0.028439779284769356,1.5270557673441177e-08,10.0,10.0,382.77924847602844,38,369.32307171821594,382.77924847602844,27,simulation_attempt,event_end,1340
async_propulate_abc,0,1654615998,1341,0.38828121907943763,0.6794363327965075,0.010140678920874079,0.035153446012677725,2.226726456722997e-05,10.0,10.0,382.8482985496521,5,369.56373476982117,382.8482985496521,28,simulation_attempt,event_end,1341
async_propulate_abc,0,1654615998,1342,0.3440021716427571,0.7164458591892076,0.006223833149388178,0.38177686788858806,0.0030210046482075244,10.0,10.0,383.1417474746704,40,370.22091007232666,383.1417474746704,27,simulation_attempt,event_end,1342
async_propulate_abc,0,1654615998,1343,0.3847547382543963,0.4398550591176307,0.0023322038560255305,0.036674375068308646,0.0002494703218054987,10.0,10.0,383.91757678985596,34,370.8875198364258,383.91757678985596,28,simulation_attempt,event_end,1343
async_propulate_abc,0,1654615998,1344,0.3765893332972744,0.6487347429560323,0.014241837851954358,0.03969269892826322,6.908640443321943e-07,10.0,10.0,384.3420889377594,47,371.63186049461365,384.3420889377594,27,simulation_attempt,event_end,1344
async_propulate_abc,0,1654615998,1345,0.38951477345435787,0.7490003512947193,0.011131857072270091,0.06713543091232424,8.073546071255565e-05,10.0,10.0,384.36749958992004,35,370.80239510536194,384.36749958992004,28,simulation_attempt,event_end,1345
async_propulate_abc,0,1654615998,1346,0.4140503317789139,0.5913518527656467,0.0012799944089279258,0.031623992570955786,0.00011406935175866585,10.0,10.0,384.6553592681885,24,371.7251648902893,384.6553592681885,28,simulation_attempt,event_end,1346
async_propulate_abc,0,1654615998,1347,0.4034840111866953,0.6894567800733576,0.0013480084145440258,0.031689736579965,0.000490899129309036,10.0,10.0,384.8536322116852,32,371.4859094619751,384.8536322116852,28,simulation_attempt,event_end,1347
async_propulate_abc,0,1654615998,1348,0.3683887570116477,0.6150400890140477,0.002224437238277863,0.0438309764800432,0.0001457917221983262,10.0,10.0,385.34489822387695,39,372.3007686138153,385.34489822387695,28,simulation_attempt,event_end,1348
async_propulate_abc,0,1654615998,1349,0.43495750609422434,0.7068844816989954,0.0023551657807503474,0.06597147408974871,0.001422854885085127,10.0,10.0,385.6788046360016,12,372.7387275695801,385.6788046360016,28,simulation_attempt,event_end,1349
async_propulate_abc,0,1654615998,1350,0.3945784074506468,0.36974897942666407,0.007343001020980187,0.06851406569835408,0.00047188308944494476,10.0,10.0,387.17980313301086,21,373.7397291660309,387.17980313301086,26,simulation_attempt,event_end,1350
async_propulate_abc,0,1654615998,1351,0.3639460002434647,0.33727524423118604,0.005833897338270063,0.10944412050595463,0.0012311650589291814,10.0,10.0,387.4753258228302,0,373.9271078109741,387.4753258228302,27,simulation_attempt,event_end,1351
async_propulate_abc,0,1654615998,1352,0.4024956045117666,0.7060517920036615,0.0073794853793008285,0.03503096174035725,0.0001726450279099111,10.0,10.0,387.4847936630249,22,372.98867535591125,387.4847936630249,24,simulation_attempt,event_end,1352
async_propulate_abc,0,1654615998,1353,0.3628372641996994,0.47159611418092934,0.026833351683076198,0.04721784199220296,1.1799237897029078e-13,10.0,10.0,387.5646152496338,46,374.91617918014526,387.5646152496338,28,simulation_attempt,event_end,1353
async_propulate_abc,0,1654615998,1354,0.3738387843523394,0.43039739787715725,0.00049139255751475,0.04259991609178142,0.0003409164708774116,10.0,10.0,387.76182675361633,8,374.6981670856476,387.76182675361633,28,simulation_attempt,event_end,1354
async_propulate_abc,0,1654615998,1355,0.4368124931254354,0.7991143815516057,0.02957724997835498,0.1316093218424862,5.443998070666251e-14,10.0,10.0,388.1376292705536,9,374.52892112731934,388.1376292705536,27,simulation_attempt,event_end,1355
async_propulate_abc,0,1654615998,1356,0.4214218550688333,0.8422945115785512,0.03878602516965661,0.18614360860348814,7.138381171932011e-22,10.0,10.0,388.2699592113495,31,374.57714796066284,388.2699592113495,28,simulation_attempt,event_end,1356
async_propulate_abc,0,1654615998,1357,0.33921066521418136,0.34610586634453244,0.07921829938944985,0.2139440595792157,6.3402992801938445e-83,10.0,10.0,388.81849694252014,2,376.39479088783264,388.81849694252014,27,simulation_attempt,event_end,1357
async_propulate_abc,0,1654615998,1358,0.3512595495048561,0.5244066060764982,0.007101221856075303,0.0677986733645736,3.910941317481956e-05,10.0,10.0,388.8748269081116,29,375.9348690509796,388.8748269081116,28,simulation_attempt,event_end,1358
async_propulate_abc,0,1654615998,1359,0.39653638491243315,0.549421254104396,0.005178837022678774,0.025965436020474034,3.377723193390366e-05,10.0,10.0,389.2271418571472,45,376.35834312438965,389.2271418571472,28,simulation_attempt,event_end,1359
async_propulate_abc,0,1654615998,1360,0.4095477903138791,0.54013461794872,0.002245564548043197,0.03182984193933413,9.085685023769359e-05,10.0,10.0,389.4238519668579,27,376.1453046798706,389.4238519668579,28,simulation_attempt,event_end,1360
async_propulate_abc,0,1654615998,1361,0.4254321810822138,0.8070233040126861,0.02133768947840288,0.11847423204790303,1.092662551741289e-08,10.0,10.0,390.39170575141907,15,376.6928791999817,390.39170575141907,28,simulation_attempt,event_end,1361
async_propulate_abc,0,1654615998,1362,0.33813198026206004,0.49787529057464397,0.05140266089357792,0.12606669978616022,9.208578938054565e-38,10.0,10.0,390.7924361228943,11,378.295743227005,390.7924361228943,29,simulation_attempt,event_end,1362
async_propulate_abc,0,1654615998,1363,0.4009707787554151,0.6836910760212942,0.009850763097012624,0.03115383410112116,2.5588895736220985e-05,10.0,10.0,390.8311185836792,13,377.48257637023926,390.8311185836792,28,simulation_attempt,event_end,1363
async_propulate_abc,0,1654615998,1364,0.4381536883204359,0.40987198351524984,0.022303483510028685,0.5116651976377443,4.157330586804313e-09,10.0,10.0,391.024373292923,3,377.4824712276459,391.024373292923,27,simulation_attempt,event_end,1364
async_propulate_abc,0,1654615998,1365,0.33450423540835655,0.7106726141699128,0.07500320856345213,0.6606982601672778,3.1774574990375977e-74,10.0,10.0,391.0612313747406,41,378.4187891483307,391.0612313747406,28,simulation_attempt,event_end,1365
async_propulate_abc,0,1654615998,1366,0.38186269426778896,0.7367496843222574,0.02018882844893254,0.08213836361790915,1.8067188256489014e-08,10.0,10.0,391.13398241996765,43,378.3515169620514,391.13398241996765,28,simulation_attempt,event_end,1366
async_propulate_abc,0,1654615998,1367,0.4230504948484438,0.401639732307449,0.0048782773028956325,0.16248871939060924,0.002258279937903432,10.0,10.0,391.50817608833313,25,378.3041191101074,391.50817608833313,28,simulation_attempt,event_end,1367
async_propulate_abc,0,1654615998,1368,0.44822442958452047,0.7382707164241499,0.012383770378098836,0.14049423156074617,6.178580923859605e-05,10.0,10.0,391.57168531417847,37,377.797904253006,391.57168531417847,28,simulation_attempt,event_end,1368
async_propulate_abc,0,1654615998,1369,0.3760724776178741,0.6518122341957062,0.0024925562712638212,0.04336828376979969,0.00024247713392188503,10.0,10.0,391.61403942108154,16,378.6779284477234,391.61403942108154,28,simulation_attempt,event_end,1369
async_propulate_abc,0,1654615998,1370,0.43880636902364123,0.6096137263642855,0.044564422710185014,0.0864939499866817,2.6628613627080373e-29,10.0,10.0,391.87745690345764,10,378.0290644168854,391.87745690345764,28,simulation_attempt,event_end,1370
async_propulate_abc,0,1654615998,1371,0.3824723741197705,0.5226447385366486,0.0024563376003272075,0.02805537835339555,6.445381589592888e-05,10.0,10.0,392.0292418003082,19,378.799188375473,392.0292418003082,29,simulation_attempt,event_end,1371
async_propulate_abc,0,1654615998,1372,0.3831640459286506,0.4769837697613605,0.01597519833181727,0.030847585954967775,7.032755558771462e-08,10.0,10.0,392.0532212257385,44,379.12380623817444,392.0532212257385,28,simulation_attempt,event_end,1372
async_propulate_abc,0,1654615998,1373,0.3731504747685376,0.6513948186134636,0.018090570973569333,0.04676304217723053,2.172831478381013e-08,10.0,10.0,392.1495728492737,30,379.52992606163025,392.1495728492737,28,simulation_attempt,event_end,1373
async_propulate_abc,0,1654615998,1374,0.4422551300393019,0.655227576643817,0.025321002143668583,0.10432186032744341,7.2533683431556314e-12,10.0,10.0,392.77830719947815,26,379.35321021080017,392.77830719947815,28,simulation_attempt,event_end,1374
async_propulate_abc,0,1654615998,1375,0.392718792702195,0.49508385433388147,0.023070472280111946,0.027503052660860176,1.7728503709962614e-11,10.0,10.0,392.8288552761078,17,379.22440552711487,392.8288552761078,29,simulation_attempt,event_end,1375
async_propulate_abc,0,1654615998,1376,0.37514823404717046,0.47810833170023476,0.0021638167984225094,0.03260849430300259,0.00010851105953701927,10.0,10.0,393.23182916641235,20,379.90680742263794,393.23182916641235,28,simulation_attempt,event_end,1376
async_propulate_abc,0,1654615998,1377,0.41359102573564194,0.6445940513232454,0.009129454252662565,0.03052475472827996,1.7587165852052045e-05,10.0,10.0,393.2614393234253,1,379.88945388793945,393.2614393234253,29,simulation_attempt,event_end,1377
async_propulate_abc,0,1654615998,1378,0.3389471862476372,0.3514353855494443,0.05270976421651289,0.2053084900009833,2.061733442736714e-38,10.0,10.0,393.4617474079132,36,380.9260606765747,393.4617474079132,28,simulation_attempt,event_end,1378
async_propulate_abc,0,1654615998,1379,0.3563484145665412,0.6255667202495133,0.16614750505615183,0.07366571368701498,0.0,10.0,10.0,393.8304166793823,14,381.6359598636627,393.8304166793823,27,simulation_attempt,event_end,1379
async_propulate_abc,0,1654615998,1380,0.4046171997115886,0.7474893877834428,0.033721507773627354,0.05279565646699527,8.325656309496418e-18,10.0,10.0,393.97367572784424,33,380.0607626438141,393.97367572784424,28,simulation_attempt,event_end,1380
async_propulate_abc,0,1654615998,1381,0.38711095069124507,0.6537754407535878,0.003857900356873687,0.032419617441897565,0.00014789785345811418,10.0,10.0,394.0686194896698,7,381.05002903938293,394.0686194896698,29,simulation_attempt,event_end,1381
async_propulate_abc,0,1654615998,1382,0.3709476369240928,0.4034666036754716,0.012712494116218456,0.04992296818690252,6.59289050440182e-06,10.0,10.0,394.2615649700165,6,381.2755494117737,394.2615649700165,29,simulation_attempt,event_end,1382
async_propulate_abc,0,1654615998,1383,0.359150151187695,0.37533030779295856,0.005239558279965964,0.08383146266026041,0.0008487261588782814,10.0,10.0,394.5391013622284,42,381.2566559314728,394.5391013622284,28,simulation_attempt,event_end,1383
